user_id,current_segment,converted,conversion_prob,confidence_tier,rank
f2b49758-2c2f-429a-ad3c-210877378d87,dormant,0,0.3962,medium,334
0ca2969f-b18b-473c-8b88-becc1c00844e,dormant,0,0.3888,medium,335
41836fdd-0b89-4b20-9848-69cc9cbd68ab,dormant,0,0.3875,medium,336
03aa5cd9-ef29-4287-a29c-43b1234e86ec,dormant,0,0.3872,medium,337
2a202137-5d39-41e4-ad39-3c3f6dd1096e,dormant,0,0.3864,medium,338
f9c8b7b8-e570-40fc-ba19-59d846ac7669,dormant,0,0.3847,medium,339
eb75ee65-554a-4a56-bc1c-153769c5d97c,dormant,0,0.3812,medium,340
2f70f51f-267a-4841-b8d4-fa256a528fea,dormant,0,0.3806,medium,341
02723192-8ed5-43d7-9234-d6b25b259057,dormant,0,0.3795,medium,342
b211c9ea-9f02-4c85-921f-f9095153fb03,dormant,0,0.3787,medium,343
18b07f80-5cb2-4816-83cf-b05e281ebbb9,dormant,0,0.3782,medium,344
dc7cf17d-0c8c-40de-9d56-b810f8be8eb8,dormant,0,0.3771,medium,345
6b8ff176-a5d8-49d5-99ef-6021701cdfe6,dormant,0,0.3741,medium,346
0a8c3074-f804-4212-9e04-ed5f70726dca,dormant,0,0.3736,medium,347
e59500bc-6b35-4377-bdcc-ec4535f95606,dormant,0,0.3691,medium,348
189ee9f2-b1ad-4110-b541-15d7bd293c15,dormant,0,0.3688,medium,349
5e9817b3-2be9-4b1b-95cd-e5cba1136371,dormant,0,0.3674,medium,350
f81b3652-3516-4c78-b66d-2871624a08f0,dormant,0,0.3606,medium,351
4f1bc32d-f684-4cc0-b6b1-03f1298c9bf0,dormant,0,0.3587,medium,352
f9ae9d4f-e09e-4fa1-9867-f7bb7f9bfd17,dormant,0,0.3575,medium,353
03d1c7db-58e6-40bb-b471-576b30de3601,dormant,0,0.3542,medium,354
bf779845-2f74-41fb-8e3c-22985a7fae10,dormant,0,0.351,medium,355
820e32e9-e3ca-4088-bb82-4318d6ceaa5d,dormant,0,0.347,medium,356
a9e0f06c-a99e-4a7d-a934-970590e9419f,dormant,0,0.3457,medium,357
91510190-1bf3-482c-8099-60d062719ac8,dormant,0,0.3456,medium,358
dbbe7ce4-e2f9-4a8e-977d-0bf5e80fa864,dormant,0,0.3441,medium,359
701e6570-4e56-4924-9e58-7c77d2398a50,dormant,0,0.3436,medium,360
dc5610e0-9dcd-4410-9a79-66caa280f303,dormant,0,0.3423,medium,361
b8c8ea85-1be2-485d-80d2-cbf494f01164,dormant,0,0.342,medium,362
d46f4d35-d4cf-47e2-849a-b3693ff3db96,dormant,0,0.342,medium,362
a9b328ab-378c-4bee-a692-bdef705f3c59,dormant,0,0.341,medium,364
605b28b7-642f-4c13-9e7d-d34ff6de79ee,dormant,0,0.3371,medium,365
fe9470c6-aff9-484a-857a-c578d551c2d1,dormant,0,0.3361,medium,366
6a644af1-a68f-41a6-af65-178bc070138c,dormant,1,0.3348,medium,367
53758614-961f-4cb7-837c-a5dd4cd38af4,dormant,0,0.3333,medium,368
59012885-9610-41ed-b84e-16b90e316a22,dormant,0,0.3326,medium,369
66ad7bd4-e0da-4cfb-8daa-92fd01ed4feb,dormant,0,0.3325,medium,370
d83e6d25-4d93-4a40-8acc-a9fa76c6232e,dormant,0,0.331,medium,371
8d6d6290-a8e5-4bed-85f9-1f5b17edd36c,dormant,0,0.3292,medium,372
b4e9f617-11dd-4517-94de-586c4de25818,dormant,1,0.3287,medium,373
d96671d5-7881-4c1c-939e-c19844e776db,dormant,0,0.3272,medium,374
5d6620b3-d3ba-483e-8885-8e72e915867f,dormant,0,0.3251,medium,375
3d574ef4-ff20-4713-80a8-e3f74dc1cbb6,dormant,0,0.3241,medium,376
d14f9c0e-3891-4f45-ae8a-afa9ca134028,dormant,0,0.3235,medium,377
a710361b-4332-4e0c-b0ab-c7d245f95f78,dormant,0,0.3226,medium,378
28ceff8c-b1ef-4a3b-a51f-588bbf32b825,dormant,0,0.3209,medium,379
881e1cbc-a0b3-433f-b22d-76f5a015fc14,dormant,0,0.3207,medium,380
09012a5c-4636-428c-929c-02037c19a24d,dormant,0,0.3207,medium,380
4021233d-7a02-471c-840f-ee00b47301b8,dormant,0,0.3194,medium,382
184b6019-c86d-4cc9-a6c3-5db7bc32dbee,dormant,0,0.3194,medium,382
b4855d89-dfd3-4b1c-9f19-f37ef989d164,dormant,0,0.3189,medium,384
c65bb1d4-114f-414a-8b51-035ea85c9e3c,dormant,0,0.3186,medium,385
4e0fb6a2-2ec8-46bf-8a44-ffe946ebdff2,dormant,0,0.3185,medium,386
7a2721f1-7b2e-4ef4-9ab2-e142f2cc1c5c,dormant,0,0.3166,medium,387
22b699f2-5b58-407b-bdd5-6fd24652e2aa,dormant,0,0.3137,medium,388
3e2fed09-26f6-4cdb-8e5c-0d3e987de50a,dormant,0,0.3135,medium,389
cd0e09d6-865c-452c-b977-5dc99b6fdfa1,dormant,0,0.3117,medium,390
2857746b-49c7-473b-8710-2802a2164679,dormant,0,0.3103,medium,391
58d5fdc9-5256-4955-b429-aad1cc7be68a,dormant,0,0.3103,medium,391
4dbecf23-549d-4b6e-8ce7-39be899dd3b8,dormant,0,0.3088,medium,393
dec2e7c4-ae23-4e88-b9a1-957e7af72ca0,dormant,0,0.3078,medium,394
344a09ae-9589-495e-a016-785f64538975,dormant,0,0.3064,medium,395
54e04ffd-bec0-41f8-b999-7cf9973d8626,dormant,0,0.3054,medium,396
fd3e47de-e7f8-4cb9-80b4-8a05014f2a6c,dormant,0,0.3032,medium,397
b20ccb7e-6137-4cdd-ae50-0bab35117a0d,dormant,0,0.3022,medium,398
8ce27713-731c-42ea-9d7b-48f3a40a78de,dormant,0,0.301,medium,399
9723654e-64a2-4d72-9f26-87e2da47a70f,dormant,0,0.3003,medium,400
b0ebeeef-6f7f-4fe4-8846-079c21660a0f,dormant,0,0.2996,low,401
5100f860-0716-40df-9325-8108cbb45c0e,dormant,0,0.2963,low,402
15690618-47b5-4b9b-a0ce-ddecf49f448b,dormant,0,0.2951,low,403
f07e5405-c396-4605-bf81-af4bc409ad27,dormant,0,0.2936,low,404
1b80c0d1-0e37-4b44-95b2-ea22acf04372,dormant,0,0.2936,low,404
d2f29e52-e65f-4d16-891c-1c853638bcec,dormant,0,0.2922,low,406
a9f3243b-24db-4218-b905-b8ebcb831465,dormant,0,0.2922,low,406
38d2e5fb-edd2-4cd1-b423-6872b53a1783,dormant,0,0.2917,low,408
adf21dec-e224-41be-b787-7cdf76289122,dormant,0,0.2902,low,409
0e5bb059-0b6d-4410-9d32-a8cca522f4b1,dormant,0,0.2893,low,410
06df2389-dd86-482d-a320-439757c5b3fe,dormant,0,0.2893,low,410
d0bb5f29-4b90-45bc-a0dd-8fb79a7110b1,dormant,0,0.2884,low,412
9b1415e2-cd89-4674-affa-3010114657ca,dormant,0,0.2851,low,413
2f667a04-536f-41a6-9997-00b7a0948f40,dormant,0,0.2842,low,414
9344cf9f-8848-46b5-bfa6-9591ffc99bec,dormant,0,0.2832,low,415
457c2901-c836-4d96-86ef-d92d5770a963,dormant,0,0.2811,low,416
8ee5ddfa-4860-485b-a4d2-35fa6dede2aa,dormant,0,0.2791,low,417
0518f5d5-d7d9-4ba5-8c97-4c2405131f01,dormant,0,0.2791,low,417
a30844d4-0c23-44cc-b16c-7640776cdefd,dormant,0,0.2788,low,419
565c0dcd-52ed-4325-a2f1-8a14861093f5,dormant,0,0.2773,low,420
564662c2-b9a4-4580-a54c-0f93bf04ef82,dormant,0,0.2772,low,421
1486b10c-98e9-4498-831c-5f17b03295c6,dormant,0,0.277,low,422
aa8fe460-8f66-4e6c-a954-862b0b5569d5,dormant,0,0.277,low,422
9c4308dc-0ffc-427f-b78b-51c2a5bcb3d8,dormant,0,0.277,low,422
bfc6b6c8-fbb2-479c-91bf-4adab2d667f1,dormant,0,0.2736,low,425
97f06723-67f9-4270-992e-022fc98d9710,dormant,0,0.2733,low,426
0a9d922b-c02e-4ef8-bc1e-bac179f6ddcc,dormant,0,0.2729,low,427
24625ca2-a2c1-4c34-814f-85d82b883938,dormant,0,0.2715,low,428
78df3ea6-e2f6-4ae6-af7e-8162dcc8d86c,dormant,0,0.2715,low,428
d6e12508-6926-4fac-b0e5-4a3bb98dfe08,dormant,0,0.2711,low,430
87854e16-e6b2-45b8-9261-69a6b7d39e31,dormant,0,0.2692,low,431
c74046aa-1fd1-4bf0-bf9c-a0b6a4203a7e,dormant,0,0.2684,low,432
07a6792b-9ddc-4725-8d5e-10878ce7670d,dormant,0,0.2661,low,433
db2ab0a4-d9a6-4cb4-acb1-20d575beb2b0,dormant,0,0.2652,low,434
386dd78a-afc5-42bf-bc5c-b8130197eacb,dormant,0,0.2641,low,435
61527d41-11ae-47da-a39a-1363b3ca1e8d,dormant,0,0.2625,low,436
129f7ef7-23cb-4371-baf0-ebd90fa9ed7c,dormant,0,0.2614,low,437
55dbeae9-6664-4ee6-b01e-cf972837c44a,dormant,0,0.2612,low,438
b839d4e7-7adc-4b51-bc7b-8d661a5cbf70,dormant,0,0.2608,low,439
8e92790f-ff63-4ae3-a0f8-42c1ce41e767,dormant,0,0.2588,low,440
37c7635f-a796-437a-82d8-03a17ddf4cdb,dormant,0,0.247,low,441
bf704f9d-72ef-4d7a-8b94-a90d01b744fa,dormant,0,0.2432,low,442
